Age,Gender,Weight,Height,Steps per Day,Calories Burned,Exercise Minutes,Resting Heart Rate,Workout Intensity,Hours of Sleep,Sleep Quality,Stress Level,Fitness Goal Achieved
28.0,M,76.3,168.1,2750.0,671.4,26.0,62.0,lw,5.7,Poor,5.0,No
53.0,F,43.5,172.2,11366.0,1017.9,70.0,81.0,hgh,7.1,Good,5.0,Yes
30.0,F,48.2,174.9,5192.0,688.6,56.0,65.0,,6.7,Poor,6.0,No
20.0,F,57.4,157.5,9520.0,856.2,42.0,61.0,hgh,6.5,Poor,6.0,Yes
50.0,F,63.3,174.6,9353.0,867.6,45.0,65.0,hgh,9.8,Good,7.0,Yes
23.0,M,53.6,171.0,3009.0,610.4,39.0,54.0,,5.3,Poor,4.0,No
27.0,,69.5,163.6,11147.0,916.3,48.0,50.0,hgh,7.1,Good,5.0,Yes
22.0,M,63.8,158.4,6300.0,566.6,30.0,69.0,med,5.4,Poor,5.0,No
40.0,F,86.1,176.1,8165.0,914.3,58.0,69.0,med,6.2,Poor,5.0,Yes
27.0,M,62.9,181.3,6925.0,777.0,48.0,73.0,med,9.6,Good,7.0,No
19.0,M,35.7,171.8,12868.0,1005.8,48.0,,hgh,7.4,Good,7.0,Yes
30.0,F,71.9,155.7,12030.0,997.5,32.0,93.0,hgh,7.4,Good,6.0,Yes
57.0,,69.8,159.4,2563.0,598.5,53.0,72.0,lw,5.6,Poor,3.0,No
19.0,M,57.1,165.7,14776.0,1069.5,32.0,56.0,hgh,6.4,Poor,6.0,Yes
37.0,M,71.4,185.6,5965.0,688.3,35.0,59.0,lw,9.7,Good,6.0,No
18.0,M,53.9,167.5,14307.0,980.3,46.0,70.0,hgh,7.7,Good,3.0,Yes
54.0,M,74.9,165.3,7231.0,721.5,83.0,66.0,med,6.5,Poor,6.0,No
,M,109.5,153.3,6977.0,723.2,48.0,58.0,med,7.7,Good,4.0,No
34.0,,42.9,163.4,,822.9,6.0,69.0,med,7.4,Good,6.0,No
26.0,F,,157.7,6798.0,808.2,35.0,70.0,med,5.7,Poor,6.0,No
28.0,F,59.9,160.0,15573.0,1078.8,55.0,86.0,hgh,6.4,Poor,5.0,Yes
32.0,F,63.5,171.2,7771.0,677.7,28.0,,med,10.4,Good,5.0,No
41.0,M,85.3,166.0,7093.0,784.2,57.0,66.0,med,,Good,1.0,No
55.0,F,78.1,187.0,8231.0,808.2,47.0,86.0,med,4.6,Poor,3.0,
52.0,M,82.7,180.8,5098.0,681.6,60.0,73.0,lw,7.8,Good,5.0,No
47.0,M,70.5,163.9,12791.0,1059.4,37.0,61.0,hgh,9.0,Good,8.0,Yes
48.0,F,50.2,160.8,3587.0,650.4,35.0,63.0,lw,5.6,Poor,6.0,No
22.0,M,53.3,183.8,6158.0,697.5,53.0,58.0,med,6.3,Poor,9.0,No
31.0,M,81.2,186.6,10810.0,872.1,45.0,71.0,hgh,9.2,Good,5.0,Yes
28.0,F,72.6,148.1,8127.0,811.9,44.0,80.0,med,,Good,5.0,Yes
26.0,F,88.9,170.9,9648.0,,69.0,86.0,hgh,6.8,Poor,8.0,Yes
51.0,F,74.4,167.5,12599.0,1000.3,54.0,,hgh,5.0,Poor,5.0,Yes
29.0,M,52.3,176.5,11011.0,991.7,15.0,79.0,hgh,8.6,Good,3.0,Yes
52.0,F,62.2,189.4,8412.0,767.5,57.0,72.0,med,6.7,Poor,6.0,Yes
52.0,F,78.5,165.2,14268.0,1075.1,55.0,67.0,hgh,3.7,Poor,7.0,Yes
18.0,M,80.7,149.4,6115.0,790.4,63.0,66.0,med,4.6,Poor,3.0,No
57.0,F,82.8,175.8,7699.0,803.7,31.0,51.0,med,6.2,Poor,6.0,No
39.0,F,54.3,183.9,7909.0,852.4,50.0,76.0,med,5.4,Poor,5.0,No
46.0,F,52.0,167.0,7693.0,793.4,423.0,57.0,med,5.6,Poor,6.0,No
25.0,M,67.2,162.9,4792.0,700.2,31.0,,lw,10.5,Good,6.0,No
,M,91.6,165.6,3249.0,652.0,59.0,74.0,lw,8.1,Good,4.0,No
58.0,M,59.6,178.5,9252.0,841.5,41.0,52.0,hgh,3.1,Poor,5.0,Yes
54.0,,,165.5,6100.0,843.5,62.0,57.0,med,6.5,Poor,4.0,No
31.0,F,76.8,173.3,13723.0,1077.8,34.0,82.0,hgh,6.9,Poor,5.0,Yes
47.0,M,81.4,170.3,,876.4,23.0,71.0,med,4.8,Poor,3.0,No
,M,95.0,169.2,7246.0,843.4,41.0,63.0,med,7.8,Good,4.0,No
,F,93.4,177.0,11283.0,967.7,48.0,71.0,hgh,3.9,Poor,4.0,Yes
54.0,F,61.1,165.2,9207.0,937.6,37.0,77.0,hgh,8.6,Good,6.0,Yes
22.0,F,38.5,165.7,7473.0,808.3,0.0,81.0,med,9.2,Good,2.0,No
36.0,M,59.8,178.0,6078.0,706.6,51.0,59.0,med,10.5,Good,5.0,No
31.0,M,71.1,160.1,18973.0,1259.7,51.0,60.0,hgh,4.6,Poor,4.0,Yes
43.0,M,64.6,161.2,9085.0,813.1,55.0,76.0,hgh,4.9,Poor,4.0,Yes
21.0,F,99.5,157.4,11253.0,845.0,39.0,76.0,hgh,8.0,Good,4.0,Yes
42.0,F,,178.5,4931.0,654.6,38.0,57.0,lw,8.8,Good,5.0,No
59.0,M,79.8,168.9,6266.0,754.3,67.0,60.0,med,8.2,Good,5.0,No
42.0,F,73.3,156.9,14337.0,1126.6,21.0,68.0,hgh,,Good,6.0,Yes
35.0,F,64.8,178.5,12191.0,944.9,41.0,70.0,hgh,9.1,Good,6.0,Yes
57.0,F,41.1,164.4,9373.0,925.4,47.0,71.0,hgh,7.3,Good,2.0,Yes
25.0,M,68.8,161.3,6855.0,713.7,54.0,56.0,med,6.7,,3.0,No
56.0,F,118.8,168.0,7298.0,745.9,48.0,70.0,med,4.9,Poor,5.0,No
57.0,F,51.3,184.8,5972.0,811.3,31.0,63.0,lw,6.6,Poor,5.0,No
31.0,M,42.8,166.1,4529.0,683.5,63.0,58.0,lw,,Poor,3.0,No
49.0,M,99.0,175.8,10772.0,922.2,45.0,70.0,hgh,5.6,Poor,8.0,Yes
55.0,F,81.1,177.3,9616.0,896.4,20.0,69.0,hgh,6.9,,7.0,Yes
50.0,F,72.8,174.4,10208.0,848.0,48.0,78.0,hgh,5.4,Poor,,Yes
40.0,M,,182.7,6989.0,763.0,52.0,61.0,med,8.7,Good,6.0,No
32.0,M,57.5,162.9,8767.0,850.8,74.0,72.0,med,7.6,Good,5.0,Yes
50.0,F,,159.6,6704.0,829.7,51.0,54.0,med,6.3,Poor,7.0,No
42.0,F,84.3,,5818.0,649.2,23.0,67.0,lw,7.3,Good,2.0,No
34.0,F,101.7,168.6,13001.0,,23.0,75.0,hgh,5.3,Poor,9.0,Yes
50.0,F,52.5,160.5,8365.0,828.4,64.0,75.0,med,5.5,Poor,3.0,Yes
19.0,M,89.2,171.5,9522.0,,33.0,76.0,hgh,6.0,Poor,6.0,Yes
31.0,F,75.7,170.8,10507.0,855.7,22.0,78.0,hgh,6.7,Poor,4.0,Yes
57.0,F,72.4,180.2,8402.0,849.7,60.0,66.0,med,7.2,Good,4.0,Yes
57.0,M,69.9,172.9,8722.0,781.5,38.0,75.0,med,7.2,Good,2.0,Yes
56.0,F,49.2,165.8,4740.0,661.6,59.0,89.0,lw,5.0,Poor,7.0,No
23.0,M,84.4,174.1,,700.0,31.0,65.0,lw,6.9,Poor,4.0,No
23.0,F,58.3,159.7,5157.0,763.5,67.0,84.0,lw,5.8,Poor,5.0,No
20.0,F,53.8,169.6,9816.0,943.6,58.0,79.0,hgh,1.9,Poor,10.0,Yes
24.0,M,83.3,173.2,8213.0,796.4,34.0,67.0,med,11.6,Good,7.0,Yes
25.0,M,81.8,171.3,5312.0,701.8,20.0,68.0,lw,,Poor,4.0,No
59.0,F,71.2,174.2,9740.0,809.8,80.0,71.0,hgh,5.9,Poor,4.0,Yes
32.0,F,86.2,163.6,9630.0,783.2,378.0,78.0,hgh,5.0,Poor,6.0,Yes
46.0,F,91.4,181.5,5915.0,675.1,34.0,74.0,lw,5.4,Poor,7.0,No
50.0,M,89.6,188.2,7917.0,872.8,66.0,65.0,med,6.7,Poor,,No
47.0,F,62.1,154.0,9641.0,924.6,59.0,50.0,hgh,9.0,Good,2.0,Yes
56.0,M,,157.8,5425.0,736.2,63.0,77.0,lw,6.7,Poor,6.0,No
44.0,M,73.2,170.4,,815.1,44.0,51.0,hgh,6.5,Poor,7.0,Yes
53.0,F,95.9,167.4,8903.0,820.5,73.0,56.0,med,8.8,Good,3.0,Yes
46.0,M,68.1,189.0,5002.0,657.2,225.0,66.0,lw,6.2,Poor,4.0,No
55.0,F,64.7,172.2,8659.0,838.1,37.0,58.0,med,7.0,Poor,2.0,Yes
50.0,F,60.8,183.9,9097.0,852.4,,73.0,hgh,5.6,Poor,4.0,Yes
54.0,F,72.8,149.5,6122.0,694.8,63.0,67.0,med,9.5,Good,5.0,No
44.0,F,77.0,178.1,6358.0,771.8,55.0,78.0,med,8.6,Good,8.0,No
50.0,F,77.3,162.8,4975.0,710.4,44.0,54.0,lw,6.8,Poor,,No
21.0,M,75.2,162.7,6653.0,729.7,38.0,63.0,med,6.4,Poor,3.0,No
,M,80.1,167.5,7964.0,833.8,63.0,70.0,med,7.0,Poor,8.0,No
19.0,F,66.7,155.8,6366.0,810.9,56.0,70.0,med,6.8,Poor,1.0,No
27.0,F,56.9,174.4,3545.0,713.2,32.0,77.0,,4.7,,4.0,No
22.0,M,55.6,171.9,5934.0,761.9,31.0,61.0,lw,8.6,Good,4.0,No
27.0,M,84.6,172.7,6748.0,793.0,37.0,65.0,med,6.7,,6.0,No
50.0,M,77.1,178.9,10451.0,906.0,35.0,75.0,hgh,9.8,Good,5.0,Yes
55.0,M,42.2,,9784.0,942.8,60.0,50.0,hgh,7.6,Good,6.0,Yes
30.0,F,86.5,166.4,10509.0,866.8,52.0,,hgh,3.2,Poor,5.0,Yes
48.0,F,98.2,174.8,5783.0,777.0,53.0,78.0,lw,5.1,Poor,7.0,No
53.0,M,59.3,172.9,8425.0,822.6,48.0,57.0,med,3.8,Poor,6.0,Yes
41.0,F,75.0,173.8,731.0,603.8,49.0,67.0,lw,5.1,Poor,4.0,No
,M,62.9,173.9,,,21.0,85.0,hgh,4.5,Poor,7.0,Yes
46.0,F,,185.9,9833.0,889.9,57.0,77.0,hgh,7.4,Good,9.0,Yes
25.0,M,52.5,165.4,,766.0,333.0,,med,6.5,Poor,4.0,No
22.0,F,68.9,154.7,8886.0,881.7,45.0,80.0,med,8.1,Good,8.0,Yes
,F,42.0,177.5,8322.524889744516,879.1,64.0,73.0,med,7.1,Good,5.0,Yes
36.0,F,55.8,173.6,4658.956954035836,694.7,17.0,73.0,lw,7.7,Good,2.0,No
50.0,F,,159.6,6128.195419085071,800.9,51.0,54.0,med,6.3,Poor,7.0,No
46.0,F,,182.1,7117.960407000787,713.8,,76.0,med,8.7,Good,4.0,No
35.0,M,114.2,166.4,3587.7034806784595,607.6,32.0,75.0,lw,6.1,Poor,4.0,No
56.0,M,64.7,178.8,12480.43818991847,1010.8,71.0,,hgh,6.5,Poor,2.0,Yes
43.0,M,69.5,177.3,7147.87361810839,796.3,32.0,67.0,med,6.1,Poor,4.0,No
42.0,M,73.5,161.7,8264.731139629392,846.2,57.0,53.0,med,4.6,Poor,8.0,Yes
48.0,F,65.2,173.8,9030.363104884744,781.6,28.0,81.0,med,7.1,Good,3.0,Yes
45.0,M,46.5,165.6,7265.68493630797,832.5,57.0,66.0,med,8.3,Good,7.0,No
37.0,M,70.7,163.4,1256.0918039849141,625.7,35.0,56.0,lw,8.6,Good,9.0,No
23.0,F,81.4,164.5,4910.818305052811,628.5,55.0,65.0,lw,7.8,Good,6.0,No
19.0,M,70.0,165.2,8706.962448675344,796.5,68.0,69.0,hgh,6.3,Poor,6.0,Yes
41.0,F,63.2,173.0,7781.309815433438,1020.3,39.0,64.0,med,4.7,Poor,6.0,Yes
20.0,F,82.4,176.9,6935.792022363442,706.7,34.0,58.0,med,7.8,Good,4.0,No
45.0,M,72.6,173.1,5946.279435447933,703.2,,66.0,lw,7.8,Good,3.0,No
57.0,M,37.7,166.6,7016.805097431317,825.8,19.0,59.0,med,7.2,Good,2.0,No
52.0,F,69.7,173.6,11610.277739274095,998.5,61.0,68.0,hgh,4.2,Poor,2.0,
48.0,F,98.2,174.8,5583.374707052001,818.4,53.0,78.0,lw,5.1,Poor,7.0,No
49.0,M,53.6,168.7,3911.800387650935,540.8,38.0,80.0,lw,4.3,Poor,4.0,No
20.0,F,73.9,171.4,7786.002269395675,793.9,53.0,75.0,med,6.9,Poor,6.0,No
40.0,F,,164.5,0.0,455.7,66.0,67.0,lw,6.7,Poor,1.0,No
57.0,F,93.4,163.9,8867.364621053504,855.8,48.0,60.0,med,6.7,Poor,6.0,Yes
41.0,M,92.9,174.1,10308.417660274286,1000.6,70.0,59.0,hgh,6.2,Poor,9.0,Yes
48.0,M,107.7,173.8,11428.129857217893,874.8,56.0,70.0,hgh,6.0,Poor,3.0,Yes
19.0,F,66.7,155.8,6041.891138210325,817.6,56.0,70.0,med,6.8,Poor,1.0,No
51.0,F,42.7,162.5,5911.823334045565,,33.0,62.0,med,9.4,Good,8.0,No
43.0,F,,159.3,9807.46697829976,906.9,41.0,84.0,hgh,,Poor,4.0,Yes
41.0,F,83.8,171.7,8651.559957207897,734.8,48.0,61.0,med,5.5,Poor,6.0,Yes
,F,83.8,162.1,4592.388158913617,682.9,60.0,72.0,lw,6.9,Poor,6.0,No
